F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_02107040496.wav,Real,,,,,,,pem_03349,Male,Peru,55490,1
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_00486883505.wav,Real,,,,,,,pem_03349,Male,Peru,54568,1
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_01235295249.wav,Real,,,,,,,pem_03349,Male,Peru,67585,1
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_00803200685.wav,Real,,,,,,,pem_03349,Male,Peru,73023,1
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_01974896580.wav,Real,,,,,,,pem_03349,Male,Peru,74266,1
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_02069806790.wav,Real,,,,,,,pem_03349,Male,Peru,66352,1
FinalDataset_16khz/Real/Peru/pem_03349/pem_03349_00646712716.wav,Real,,,,,,,pem_03349,Male,Peru,70671,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_02129708279.wav,Real,,,,,,,com_07508,Male,Colombia,66374,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00496544232.wav,Real,,,,,,,com_07508,Male,Colombia,55891,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01527710542.wav,Real,,,,,,,com_07508,Male,Colombia,70998,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01821021340.wav,Real,,,,,,,com_07508,Male,Colombia,66987,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01386904534.wav,Real,,,,,,,com_07508,Male,Colombia,66862,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01181437975.wav,Real,,,,,,,com_07508,Male,Colombia,60249,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01408554983.wav,Real,,,,,,,com_07508,Male,Colombia,65580,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00241821561.wav,Real,,,,,,,com_07508,Male,Colombia,74524,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00787392915.wav,Real,,,,,,,com_07508,Male,Colombia,66025,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00187169528.wav,Real,,,,,,,com_07508,Male,Colombia,67159,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_02043196166.wav,Real,,,,,,,com_07508,Male,Colombia,70390,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01301656635.wav,Real,,,,,,,com_07508,Male,Colombia,55029,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01614246358.wav,Real,,,,,,,com_07508,Male,Colombia,61137,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00220430210.wav,Real,,,,,,,com_07508,Male,Colombia,54533,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01311699398.wav,Real,,,,,,,com_07508,Male,Colombia,56050,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01163467443.wav,Real,,,,,,,com_07508,Male,Colombia,64451,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00339091921.wav,Real,,,,,,,com_07508,Male,Colombia,69798,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00976727101.wav,Real,,,,,,,com_07508,Male,Colombia,66073,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00694177023.wav,Real,,,,,,,com_07508,Male,Colombia,64338,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00849602996.wav,Real,,,,,,,com_07508,Male,Colombia,73036,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00374497508.wav,Real,,,,,,,com_07508,Male,Colombia,58260,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00709995087.wav,Real,,,,,,,com_07508,Male,Colombia,72293,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00160440634.wav,Real,,,,,,,com_07508,Male,Colombia,57062,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01227618246.wav,Real,,,,,,,com_07508,Male,Colombia,72492,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00808461026.wav,Real,,,,,,,com_07508,Male,Colombia,73024,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00698040787.wav,Real,,,,,,,com_07508,Male,Colombia,74822,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01695705205.wav,Real,,,,,,,com_07508,Male,Colombia,70272,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00538481225.wav,Real,,,,,,,com_07508,Male,Colombia,74724,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_02061155104.wav,Real,,,,,,,com_07508,Male,Colombia,62339,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00898094242.wav,Real,,,,,,,com_07508,Male,Colombia,59888,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01581051997.wav,Real,,,,,,,com_07508,Male,Colombia,56503,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01744923464.wav,Real,,,,,,,com_07508,Male,Colombia,55596,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01529580899.wav,Real,,,,,,,com_07508,Male,Colombia,65617,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00040822059.wav,Real,,,,,,,com_07508,Male,Colombia,54794,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01798333905.wav,Real,,,,,,,com_07508,Male,Colombia,61952,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00704751045.wav,Real,,,,,,,com_07508,Male,Colombia,74826,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00462068154.wav,Real,,,,,,,com_07508,Male,Colombia,63585,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01505854305.wav,Real,,,,,,,com_07508,Male,Colombia,57350,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00739399674.wav,Real,,,,,,,com_07508,Male,Colombia,53696,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00106470346.wav,Real,,,,,,,com_07508,Male,Colombia,60637,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00419243881.wav,Real,,,,,,,com_07508,Male,Colombia,74640,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01258330014.wav,Real,,,,,,,com_07508,Male,Colombia,67592,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01439484767.wav,Real,,,,,,,com_07508,Male,Colombia,67656,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00935578553.wav,Real,,,,,,,com_07508,Male,Colombia,55663,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01734758909.wav,Real,,,,,,,com_07508,Male,Colombia,54733,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_02121379014.wav,Real,,,,,,,com_07508,Male,Colombia,67085,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00939382484.wav,Real,,,,,,,com_07508,Male,Colombia,73070,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00297310949.wav,Real,,,,,,,com_07508,Male,Colombia,73618,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_00660567376.wav,Real,,,,,,,com_07508,Male,Colombia,66613,1
FinalDataset_16khz/Real/Colombia/com_07508/com_07508_01764354582.wav,Real,,,,,,,com_07508,Male,Colombia,70299,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01706414172.wav,Real,,,,,,,arf_06136,Female,Argentina,73342,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01142134677.wav,Real,,,,,,,arf_06136,Female,Argentina,69251,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_02026632374.wav,Real,,,,,,,arf_06136,Female,Argentina,60361,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00577147035.wav,Real,,,,,,,arf_06136,Female,Argentina,73725,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01973640089.wav,Real,,,,,,,arf_06136,Female,Argentina,62430,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01407782641.wav,Real,,,,,,,arf_06136,Female,Argentina,54889,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00892778731.wav,Real,,,,,,,arf_06136,Female,Argentina,71538,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01966445120.wav,Real,,,,,,,arf_06136,Female,Argentina,69604,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01304676627.wav,Real,,,,,,,arf_06136,Female,Argentina,73207,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01958208052.wav,Real,,,,,,,arf_06136,Female,Argentina,73424,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00229777077.wav,Real,,,,,,,arf_06136,Female,Argentina,73585,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00345641514.wav,Real,,,,,,,arf_06136,Female,Argentina,67217,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00548059814.wav,Real,,,,,,,arf_06136,Female,Argentina,69020,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01218447161.wav,Real,,,,,,,arf_06136,Female,Argentina,55823,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00958190961.wav,Real,,,,,,,arf_06136,Female,Argentina,75022,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00242377391.wav,Real,,,,,,,arf_06136,Female,Argentina,71297,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01203334880.wav,Real,,,,,,,arf_06136,Female,Argentina,54678,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01572700868.wav,Real,,,,,,,arf_06136,Female,Argentina,58235,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00316835946.wav,Real,,,,,,,arf_06136,Female,Argentina,74574,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_02073704884.wav,Real,,,,,,,arf_06136,Female,Argentina,73463,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00346202141.wav,Real,,,,,,,arf_06136,Female,Argentina,61244,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00556220016.wav,Real,,,,,,,arf_06136,Female,Argentina,73718,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00069655209.wav,Real,,,,,,,arf_06136,Female,Argentina,67955,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01707621599.wav,Real,,,,,,,arf_06136,Female,Argentina,53625,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00945607217.wav,Real,,,,,,,arf_06136,Female,Argentina,75009,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00651035050.wav,Real,,,,,,,arf_06136,Female,Argentina,56910,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01877133166.wav,Real,,,,,,,arf_06136,Female,Argentina,75637,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00279184809.wav,Real,,,,,,,arf_06136,Female,Argentina,72864,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00536352509.wav,Real,,,,,,,arf_06136,Female,Argentina,55397,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01156130003.wav,Real,,,,,,,arf_06136,Female,Argentina,55675,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00107870525.wav,Real,,,,,,,arf_06136,Female,Argentina,54515,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00000163467.wav,Real,,,,,,,arf_06136,Female,Argentina,73490,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01060001640.wav,Real,,,,,,,arf_06136,Female,Argentina,73122,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00082779468.wav,Real,,,,,,,arf_06136,Female,Argentina,72810,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00031187237.wav,Real,,,,,,,arf_06136,Female,Argentina,65819,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01476447023.wav,Real,,,,,,,arf_06136,Female,Argentina,64521,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01165780626.wav,Real,,,,,,,arf_06136,Female,Argentina,71630,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01635916634.wav,Real,,,,,,,arf_06136,Female,Argentina,75477,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00277701344.wav,Real,,,,,,,arf_06136,Female,Argentina,68901,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00571126349.wav,Real,,,,,,,arf_06136,Female,Argentina,53051,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00292059395.wav,Real,,,,,,,arf_06136,Female,Argentina,67198,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_02136460621.wav,Real,,,,,,,arf_06136,Female,Argentina,58870,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00370664753.wav,Real,,,,,,,arf_06136,Female,Argentina,62018,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00315370236.wav,Real,,,,,,,arf_06136,Female,Argentina,56406,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00068053753.wav,Real,,,,,,,arf_06136,Female,Argentina,72803,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00150365095.wav,Real,,,,,,,arf_06136,Female,Argentina,74456,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00073213956.wav,Real,,,,,,,arf_06136,Female,Argentina,73519,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00165015037.wav,Real,,,,,,,arf_06136,Female,Argentina,68859,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_00011286779.wav,Real,,,,,,,arf_06136,Female,Argentina,63283,1
FinalDataset_16khz/Real/Argentina/arf_06136/arf_06136_01635825413.wav,Real,,,,,,,arf_06136,Female,Argentina,55341,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01842020953.wav,Real,,,,,,,vef_05223,Female,Venezuela,65039,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01927193129.wav,Real,,,,,,,vef_05223,Female,Venezuela,55961,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00136010563.wav,Real,,,,,,,vef_05223,Female,Venezuela,74447,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00518209701.wav,Real,,,,,,,vef_05223,Female,Venezuela,65282,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00181601158.wav,Real,,,,,,,vef_05223,Female,Venezuela,65158,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00394294303.wav,Real,,,,,,,vef_05223,Female,Venezuela,58369,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00909362300.wav,Real,,,,,,,vef_05223,Female,Venezuela,64392,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01506162318.wav,Real,,,,,,,vef_05223,Female,Venezuela,75385,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01981244521.wav,Real,,,,,,,vef_05223,Female,Venezuela,64654,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01950541601.wav,Real,,,,,,,vef_05223,Female,Venezuela,65753,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01030123733.wav,Real,,,,,,,vef_05223,Female,Venezuela,73904,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01497508806.wav,Real,,,,,,,vef_05223,Female,Venezuela,55041,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01683612962.wav,Real,,,,,,,vef_05223,Female,Venezuela,59227,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00220986930.wav,Real,,,,,,,vef_05223,Female,Venezuela,54534,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00048399104.wav,Real,,,,,,,vef_05223,Female,Venezuela,56247,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00995594230.wav,Real,,,,,,,vef_05223,Female,Venezuela,63658,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00310506693.wav,Real,,,,,,,vef_05223,Female,Venezuela,72879,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_02143686567.wav,Real,,,,,,,vef_05223,Female,Venezuela,64693,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00621120263.wav,Real,,,,,,,vef_05223,Female,Venezuela,63606,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00987151135.wav,Real,,,,,,,vef_05223,Female,Venezuela,75039,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00619642787.wav,Real,,,,,,,vef_05223,Female,Venezuela,58267,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00613354782.wav,Real,,,,,,,vef_05223,Female,Venezuela,74778,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01053520849.wav,Real,,,,,,,vef_05223,Female,Venezuela,57581,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00622058794.wav,Real,,,,,,,vef_05223,Female,Venezuela,74782,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00809949298.wav,Real,,,,,,,vef_05223,Female,Venezuela,74904,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01760772095.wav,Real,,,,,,,vef_05223,Female,Venezuela,75556,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00244869288.wav,Real,,,,,,,vef_05223,Female,Venezuela,73593,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01697175079.wav,Real,,,,,,,vef_05223,Female,Venezuela,75518,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00583842149.wav,Real,,,,,,,vef_05223,Female,Venezuela,60174,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00820273726.wav,Real,,,,,,,vef_05223,Female,Venezuela,58342,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00331655738.wav,Real,,,,,,,vef_05223,Female,Venezuela,56885,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01709556082.wav,Real,,,,,,,vef_05223,Female,Venezuela,55594,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01564391890.wav,Real,,,,,,,vef_05223,Female,Venezuela,64545,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00748964331.wav,Real,,,,,,,vef_05223,Female,Venezuela,54845,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01938667748.wav,Real,,,,,,,vef_05223,Female,Venezuela,60067,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01805242888.wav,Real,,,,,,,vef_05223,Female,Venezuela,75589,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00002904322.wav,Real,,,,,,,vef_05223,Female,Venezuela,63024,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00655708617.wav,Real,,,,,,,vef_05223,Female,Venezuela,57810,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00022229591.wav,Real,,,,,,,vef_05223,Female,Venezuela,53787,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00767367903.wav,Real,,,,,,,vef_05223,Female,Venezuela,58389,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01576541008.wav,Real,,,,,,,vef_05223,Female,Venezuela,75425,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01169037312.wav,Real,,,,,,,vef_05223,Female,Venezuela,66114,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01515976401.wav,Real,,,,,,,vef_05223,Female,Venezuela,66209,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01997465995.wav,Real,,,,,,,vef_05223,Female,Venezuela,55722,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00265322046.wav,Real,,,,,,,vef_05223,Female,Venezuela,54538,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01948465053.wav,Real,,,,,,,vef_05223,Female,Venezuela,65751,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01122667257.wav,Real,,,,,,,vef_05223,Female,Venezuela,75126,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_01350509024.wav,Real,,,,,,,vef_05223,Female,Venezuela,75269,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00064806151.wav,Real,,,,,,,vef_05223,Female,Venezuela,65125,1
FinalDataset_16khz/Real/Venezuela/vef_05223/vef_05223_00437575822.wav,Real,,,,,,,vef_05223,Female,Venezuela,73674,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01874844732.wav,Real,,,,,,,clm_08421,Male,Chile,69572,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01323871773.wav,Real,,,,,,,clm_08421,Male,Chile,55827,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01166167845.wav,Real,,,,,,,clm_08421,Male,Chile,66793,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00873152147.wav,Real,,,,,,,clm_08421,Male,Chile,68279,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01502430167.wav,Real,,,,,,,clm_08421,Male,Chile,61922,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01132022942.wav,Real,,,,,,,clm_08421,Male,Chile,54668,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_02027615378.wav,Real,,,,,,,clm_08421,Male,Chile,74292,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00139110165.wav,Real,,,,,,,clm_08421,Male,Chile,64203,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00443223978.wav,Real,,,,,,,clm_08421,Male,Chile,65256,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_02120300027.wav,Real,,,,,,,clm_08421,Male,Chile,55617,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00389211365.wav,Real,,,,,,,clm_08421,Male,Chile,61570,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00429907749.wav,Real,,,,,,,clm_08421,Male,Chile,66535,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00180598666.wav,Real,,,,,,,clm_08421,Male,Chile,67999,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00010992088.wav,Real,,,,,,,clm_08421,Male,Chile,74348,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01293130432.wav,Real,,,,,,,clm_08421,Male,Chile,68431,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01722812826.wav,Real,,,,,,,clm_08421,Male,Chile,64095,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01653844625.wav,Real,,,,,,,clm_08421,Male,Chile,57052,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01965384667.wav,Real,,,,,,,clm_08421,Male,Chile,65761,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01832473468.wav,Real,,,,,,,clm_08421,Male,Chile,71909,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01039021177.wav,Real,,,,,,,clm_08421,Male,Chile,66090,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00277985107.wav,Real,,,,,,,clm_08421,Male,Chile,54542,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_02114705480.wav,Real,,,,,,,clm_08421,Male,Chile,69661,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00533345332.wav,Real,,,,,,,clm_08421,Male,Chile,69008,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00847258000.wav,Real,,,,,,,clm_08421,Male,Chile,69148,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01213685389.wav,Real,,,,,,,clm_08421,Male,Chile,61889,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01737975999.wav,Real,,,,,,,clm_08421,Male,Chile,60865,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01321157781.wav,Real,,,,,,,clm_08421,Male,Chile,54307,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01312517997.wav,Real,,,,,,,clm_08421,Male,Chile,53604,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01793140353.wav,Real,,,,,,,clm_08421,Male,Chile,56988,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00512143435.wav,Real,,,,,,,clm_08421,Male,Chile,70621,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01047531563.wav,Real,,,,,,,clm_08421,Male,Chile,57913,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00961560400.wav,Real,,,,,,,clm_08421,Male,Chile,68310,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00166866719.wav,Real,,,,,,,clm_08421,Male,Chile,59101,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01108804398.wav,Real,,,,,,,clm_08421,Male,Chile,55302,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_02133680077.wav,Real,,,,,,,clm_08421,Male,Chile,54497,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_02015054696.wav,Real,,,,,,,clm_08421,Male,Chile,67885,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00561512739.wav,Real,,,,,,,clm_08421,Male,Chile,69024,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01274584472.wav,Real,,,,,,,clm_08421,Male,Chile,60521,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01940547326.wav,Real,,,,,,,clm_08421,Male,Chile,69592,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00328242685.wav,Real,,,,,,,clm_08421,Male,Chile,72146,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00658733001.wav,Real,,,,,,,clm_08421,Male,Chile,68176,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01242232221.wav,Real,,,,,,,clm_08421,Male,Chile,62482,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00370676205.wav,Real,,,,,,,clm_08421,Male,Chile,53031,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01537261714.wav,Real,,,,,,,clm_08421,Male,Chile,66905,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01084946136.wav,Real,,,,,,,clm_08421,Male,Chile,57297,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00167862044.wav,Real,,,,,,,clm_08421,Male,Chile,59522,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00027473515.wav,Real,,,,,,,clm_08421,Male,Chile,67106,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_00642328052.wav,Real,,,,,,,clm_08421,Male,Chile,56574,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01230384930.wav,Real,,,,,,,clm_08421,Male,Chile,56738,1
FinalDataset_16khz/Real/Chile/clm_08421/clm_08421_01334560896.wav,Real,,,,,,,clm_08421,Male,Chile,56489,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00014218975.wav,Real,,,,,,,vem_04310,Male,Venezuela,58659,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_02142346305.wav,Real,,,,,,,vem_04310,Male,Venezuela,63838,1
FinalDataset_16khz/Real/Venezuela/vem_04310/vem_04310_00500991337.wav,Real,,,,,,,vem_04310,Male,Venezuela,57230,1
